target,A,B,C,D,E,F,G,H
4.526,41,6.984126984,1.023809524,322,2.555555556,37.88,-122.23,8.3252
3.585,21,6.238137083,0.971880492,2401,2.109841828,37.86,-122.22,8.3014
3.521,52,8.288135593,1.073446328,496,2.802259887,37.85,-122.24,7.2574
3.413,52,5.817351598,1.073059361,558,2.547945205,37.85,-122.25,5.6431
3.422,52,6.281853282,1.081081081,565,2.181467181,37.85,-122.25,3.8462
2.697,52,4.761658031,1.103626943,413,2.139896373,37.85,-122.25,4.0368
2.992,52,4.931906615,0.951361868,1094,2.128404669,37.84,-122.25,3.6591
2.414,52,4.797527048,1.061823802,1157,1.788253478,37.84,-122.25,3.12
2.267,42,4.294117647,1.117647059,1206,2.026890756,37.84,-122.26,2.0804
2.611,52,4.970588235,0.990196078,1551,2.172268908,37.84,-122.25,3.6912
2.815,52,5.47761194,1.07960199,910,2.263681592,37.85,-122.26,3.2031
2.418,52,4.772479564,1.024523161,1504,2.049046322,37.85,-122.26,3.2705
2.135,52,5.322649573,1.012820513,1098,2.346153846,37.85,-122.26,3.075
1.913,52,4,1.097701149,345,1.982758621,37.84,-122.26,2.6736
1.592,52,4.262903226,1.009677419,1212,1.95483871,37.85,-122.26,1.9167
1.4,50,4.242424242,1.071969697,697,2.640151515,37.85,-122.26,2.125
1.525,52,5.939577039,1.048338369,793,2.395770393,37.85,-122.27,2.775
1.555,52,4.052805281,0.9669967,648,2.138613861,37.85,-122.27,2.1202
1.587,50,5.343675418,1.085918854,990,2.362768496,37.84,-122.26,1.9911
1.629,52,5.465454545,1.083636364,690,2.509090909,37.84,-122.27,2.6033
1.475,40,4.524096386,1.108433735,409,2.463855422,37.85,-122.27,1.3578
1.598,42,4.478142077,1.00273224,929,2.538251366,37.85,-122.27,1.7135
1.139,52,5.09623431,1.131799163,1015,2.123430962,37.84,-122.27,1.725
0.997,52,5.193846154,1.036923077,853,2.624615385,37.84,-122.27,2.1806
1.326,52,5.27014218,1.035545024,1006,2.383886256,37.84,-122.27,2.6
1.075,41,4.495798319,1.033613445,317,2.663865546,37.85,-122.28,2.4038
0.938,49,4.728033473,1.020920502,607,2.539748954,37.85,-122.28,2.4597
1.055,52,4.780856423,1.060453401,1102,2.77581864,37.85,-122.28,1.808
1.089,50,4.401691332,1.040169133,1131,2.391120507,37.84,-122.28,1.6424
1.32,52,4.703225806,1.032258065,395,2.548387097,37.84,-122.28,1.6875
1.223,49,5.068783069,1.182539683,863,2.283068783,37.84,-122.28,1.9274
1.152,52,4.882086168,1.090702948,1168,2.648526077,37.84,-122.28,1.9615
1.104,48,5.737313433,1.220895522,1026,3.062686567,37.84,-122.27,1.7969
1.049,49,5.030395137,1.112462006,754,2.291793313,37.83,-122.27,1.375
